Date,P (mm),PET (mm),Qobs (mm),Qsim (mm)
1/01/91,14.1,0.46,2.808,4.100737859
2/01/91,3.7,0.46,4.951,4.571580335
3/01/91,7.1,0.47,4.519,4.210150907
4/01/91,9.3,0.47,4.386,4.413453166
5/01/91,7.1,0.48,5.35,4.694661383
6/01/91,1.2,0.48,4.652,4.345908723
7/01/91,11.7,0.49,3.888,4.216566517
8/01/91,26.2,0.49,6.247,6.477240257
9/01/91,33.6,0.5,10.966,12.04957149
10/01/91,51.1,0.5,14.821,22.46398371
11/01/91,4.1,0.54,9.172,23.83251042
12/01/91,2.7,0.55,7.244,12.18102898
13/01/91,0.2,0.56,5.815,7.964037855
14/01/91,0,0.56,4.885,5.846737048
15/01/91,0,0.56,4.32,4.698120593
16/01/91,3.6,0.56,3.888,4.251674721
17/01/91,0.1,0.56,3.855,4.082375894
18/01/91,16.5,0.56,3.655,4.936230637
19/01/91,0.2,0.55,5.417,6.521112282
20/01/91,0,0.55,3.655,4.993231384
21/01/91,0.2,0.49,3.157,4.097954929
22/01/91,0.5,0.48,3.041,3.579157176
23/01/91,0,0.48,2.874,3.207765475
24/01/91,0,0.47,2.742,2.924522513
25/01/91,0,0.47,2.559,2.703027986
26/01/91,0,0.47,2.459,2.524841102
27/01/91,0,0.48,2.343,2.377976288
28/01/91,0,0.48,2.26,2.254502541
29/01/91,0,0.49,2.16,2.148935061
30/01/91,3.6,0.49,2.077,2.223608185
31/01/91,0,0.5,2.127,2.392504338
1/02/91,0,0.53,2.044,2.203837412
2/02/91,0,0.54,1.911,2.078054421
3/02/91,0,0.55,1.778,1.987625458
4/02/91,0,0.57,1.678,1.908134605
5/02/91,0,0.58,1.625,1.837458832
6/02/91,0,0.59,1.559,1.774003443
7/02/91,3.6,0.6,1.446,1.851076141
8/02/91,1.9,0.61,1.376,2.069620586
9/02/91,5.6,0.63,1.376,2.26340432
10/02/91,1,0.64,1.376,2.524853296
11/02/91,0,0.64,1.376,2.289973398
12/02/91,5.8,0.66,1.382,2.380851923
13/02/91,0,0.67,1.811,2.660837214
14/02/91,0,0.69,1.794,2.370457457
15/02/91,11.3,0.71,3.174,2.75865256
16/02/91,10.2,0.73,4.818,4.189234469
17/02/91,0,0.75,3.788,4.526830863
18/02/91,0,0.77,2.658,3.65682916
19/02/91,0,0.8,2.243,3.146463193
20/02/91,0,0.82,2.077,2.816471884
21/02/91,6,0.87,2.26,2.860315926
22/02/91,6,0.89,2.675,3.403973546
23/02/91,0,0.91,2.941,3.460507739
24/02/91,0.2,0.94,2.226,2.96323207
25/02/91,0,0.96,2.027,2.648717898
26/02/91,0,0.99,1.961,2.427882989
27/02/91,0,1.01,1.944,2.249259176
28/02/91,0,1.03,1.911,2.101443111
1/03/91,0,1.05,1.794,1.976745485
2/03/91,0.6,1.08,1.761,1.870378585
3/03/91,0,1.1,1.794,1.778714797
4/03/91,1,1.12,1.711,1.698509747
5/03/91,0.9,1.14,1.695,1.629016091
6/03/91,2.1,1.17,1.745,1.603176787
7/03/91,10,1.19,1.761,1.960483827
8/03/91,13.8,1.21,3.489,3.139665066
9/03/91,0.4,1.23,3.755,3.837598876
10/03/91,4.2,1.25,2.426,3.304546951
11/03/91,0.6,1.26,2.426,3.132034299
12/03/91,0,1.28,2.243,2.750029754
13/03/91,0,1.31,2.044,2.476237951
14/03/91,0,1.33,1.844,2.272568259
15/03/91,1.4,1.35,1.828,2.109533469
16/03/91,18.6,1.38,2.908,2.838712592
17/03/91,0.4,1.41,4.154,4.144189451
18/03/91,6.5,1.43,3.007,3.655540093
19/03/91,0.1,1.46,3.356,3.588843398
20/03/91,3.7,1.49,2.874,3.1954273
21/03/91,0,1.54,3.107,3.008781112
22/03/91,0.9,1.57,2.941,2.661435893
23/03/91,0,1.6,2.625,2.408186374
24/03/91,0,1.62,2.492,2.214901094
25/03/91,0,1.65,2.31,2.055220337
26/03/91,0,1.67,2.16,1.920714586
27/03/91,0,1.7,2.127,1.805488355
28/03/91,0,1.72,1.977,1.705343155
29/03/91,0,1.74,1.878,1.617230686
30/03/91,0,1.76,1.745,1.538875447
31/03/91,0,1.78,1.662,1.468546576
1/04/91,0,1.76,1.622,1.404928322
2/04/91,4,1.78,1.678,1.415457831
3/04/91,5.2,1.8,2.01,1.580867024
4/04/91,9.9,1.83,2.492,1.942542853
5/04/91,0.4,1.86,2.758,2.254998647
