date,obs_rain,obs_pet,obs_runoff,obs_runoff_sim_0
1978-01-01,0.16,5.814,0.276078488,0.109250846914
1978-01-02,0.3,5.799,0.200986421,0.107730044604
1978-01-03,0.52,5.783,0.158097829,0.106904449806
1978-01-04,0.77,5.767,0.148447152,0.1060893051
1978-01-05,4.17,5.751,0.130538212,0.105284957173
1978-01-06,11.11,5.736,0.115582428,0.108446528506
1978-01-07,14.2,5.72,0.110331234,0.135949983784
1978-01-08,4.74,5.704,0.097797915,0.168004145352
1978-01-09,0.98,5.689,0.090548146,0.12436001649
1978-01-10,0.04,5.673,0.086379929,0.108514645245
1978-01-11,0.0,5.657,0.079952205,0.107680886305
1978-01-12,0.0,5.641,0.076222819,0.106856128485
1978-01-13,0.64,5.626,0.070335662,0.106041679295
1978-01-14,3.01,5.61,0.063137311,0.105237980462
1978-01-15,13.66,5.594,0.058666959,0.11213479677
1978-01-16,5.84,5.563,0.434342186,0.131381993769
1978-01-17,1.67,5.546,0.469939161,0.113741240625
1978-01-18,1.78,5.53,0.333009289,0.104882938598
1978-01-19,3.61,5.513,0.280170768,0.10408025987
1978-01-20,4.45,5.497,0.35606471,0.103304233713
1978-01-21,1.15,5.48,0.598821265,0.102538152761
1978-01-22,0.14,5.464,0.431142884,0.101781661096
1978-01-23,0.07,5.447,0.301365399,0.101034848387
1978-01-24,0.04,5.431,0.224913118,0.100297710034
1978-01-25,0.01,5.414,0.183780215,0.0995701389715
1978-01-26,0.02,5.398,0.155437695,0.0988519865802
1978-01-27,0.06,5.381,0.139928851,0.0981430896827
1978-01-28,3.23,5.364,0.127557375,0.097443281934
1978-01-29,9.39,5.348,0.127167358,0.0970575924129
1978-01-30,31.58,5.331,0.145484651,0.171325810851
1978-01-31,16.28,5.315,1.408503765,0.432906042213
1978-02-01,12.96,5.298,2.677413582,0.562274029707
1978-02-02,0.54,5.282,1.709431831,0.511959261529
1978-02-03,7.89,5.265,0.937513193,0.288611480311
1978-02-04,11.95,5.249,0.618090259,0.358473614081
1978-02-05,1.17,5.232,0.430235565,0.485668866912
1978-02-06,0.46,5.216,0.31154866,0.303576733947
1978-02-07,0.01,5.199,0.229985643,0.237014737662
1978-02-08,0.03,5.183,0.193273879,0.231893238
1978-02-09,0.41,5.166,0.239709561,0.227678949214
1978-02-10,0.0,5.15,0.187802975,0.224288087608
1978-02-11,0.0,5.133,0.145193493,0.221234026885
1978-02-12,0.0,5.117,0.116821532,0.218242095108
1978-02-13,0.14,5.1,0.09213432,0.2153167904
1978-02-14,1.41,5.084,0.081243196,0.212458994343
1978-02-15,0.63,5.067,0.091831815,0.209667781525
1978-02-16,0.92,5.034,0.080169295,0.206941307719
1978-02-17,1.67,5.039,0.076222819,0.2042777152
1978-02-18,4.28,5.044,0.091103173,0.201675078607
1978-02-19,3.22,5.049,0.090584605,0.19913146624
1978-02-20,2.99,5.053,0.10805273,0.196644953843
1978-02-21,2.68,5.058,0.133883219,0.194213714977
1978-02-22,3.01,5.063,0.127256207,0.191835999992
